,dataset,model,case,domain_cov,stats_cov,outliers_cov,missing_cov,ks_sim,tv_sim,corr_sim,contin_sim,avg_quality,wass_dist,js_dist,new_rows
71,intrusion,tvae_sdv,tabular,0.63,0.99,0.15,1.0,0.91,0.97,0.93,0.87,0.91,0.02,0.15,0.96
72,intrusion,gaussian_copula_sdv,tabular,0.72,0.85,0.54,1.0,0.59,0.63,0.95,0.48,0.56,0.28,0.39,1.0
73,intrusion,ctgan_syn,tabular,0.96,0.9,0.65,1.0,0.78,0.96,0.98,0.91,0.91,0.02,0.17,1.0
74,intrusion,tvae_syn,tabular,0.76,0.95,0.35,1.0,0.81,0.95,0.97,0.87,0.89,0.02,0.18,0.99
75,intrusion,arf_syn,tabular,0.98,0.91,0.69,1.0,0.8,0.93,0.98,0.88,0.89,0.06,0.14,0.97
76,drugs,actgan_gretel,tabular,0.9,0.96,0.0,0.95,0.87,0.92,0.94,0.82,0.87,0.05,0.18,-99.0
77,drugs,ctgan_sdv,tabular,0.89,0.96,1.0,0.95,0.89,0.92,0.95,0.83,0.88,0.06,0.14,-99.0
78,drugs,tvae_sdv,tabular,0.77,0.93,0.0,0.95,0.83,,0.99,0.76,0.8,0.06,0.18,-99.0
79,drugs,gaussian_copula_sdv,tabular,0.87,1.0,0.0,0.92,0.92,0.88,0.97,0.73,0.8,0.01,0.08,-99.0
80,drugs,ctgan_syn,tabular,-99.0,-99.0,-99.0,-99.0,0.89,0.85,0.93,0.14,0.5,-99.0,-99.0,-99.0
81,drugs,tvae_syn,tabular,-99.0,-99.0,-99.0,-99.0,0.89,0.86,0.94,0.15,0.5,-99.0,-99.0,-99.0
82,drugs,goggle_syn,tabular,-99.0,-99.0,-99.0,-99.0,0.85,0.74,0.95,0.08,0.41,-99.0,-99.0,-99.0
83,drugs,arf_syn,tabular,-99.0,-99.0,-99.0,-99.0,0.91,0.86,0.94,0.15,0.51,-99.0,-99.0,-99.0
84,drugs,ddpm_syn,tabular,-99.0,-99.0,-99.0,-99.0,0.93,0.9,0.93,0.18,0.54,-99.0,-99.0,-99.0
85,drugs,nflow_syn,tabular,-99.0,-99.0,-99.0,-99.0,0.9,0.85,0.96,0.15,0.5,-99.0,-99.0,-99.0
86,drugs,rtvae_syn,tabular,-99.0,-99.0,-99.0,-99.0,0.74,0.82,0.92,0.11,0.47,-99.0,-99.0,-99.0
87,loan,actgan_gretel,tabular,0.99,0.96,0.4,1.0,0.83,0.89,0.92,0.85,0.87,0.05,0.16,1.0
88,loan,ctgan_sdv,tabular,0.97,0.97,0.37,1.0,0.85,0.93,0.91,0.88,0.89,0.04,0.15,1.0
89,loan,tvae_sdv,tabular,0.91,0.95,0.2,1.0,0.82,0.85,0.96,0.79,0.83,0.07,0.25,1.0
90,loan,gaussian_copula_sdv,tabular,0.94,0.98,0.39,1.0,0.89,0.97,0.97,0.91,0.93,0.03,0.19,1.0
91,loan,ctgan_syn,tabular,0.96,0.96,0.49,1.0,0.87,0.96,0.98,0.85,0.9,0.05,0.21,1.0
92,loan,tvae_syn,tabular,0.93,0.97,0.36,1.0,0.88,0.97,0.96,0.89,0.92,0.04,0.27,1.0
93,loan,goggle_syn,tabular,0.75,0.89,0.19,1.0,0.58,0.77,0.91,0.58,0.66,0.13,0.55,1.0
94,loan,arf_syn,tabular,1.0,0.99,0.33,1.0,0.89,0.98,0.97,0.91,0.93,0.02,0.15,1.0
95,loan,ddpm_syn,tabular,1.0,0.94,0.44,1.0,0.96,0.97,0.96,0.89,0.93,0.03,0.09,1.0
96,loan,nflow_syn,tabular,0.99,0.97,0.38,1.0,0.88,0.95,0.94,0.89,0.91,0.04,0.17,1.0
97,loan,rtvae_syn,tabular,0.86,0.97,0.4,1.0,0.85,0.96,0.95,0.81,0.87,0.04,0.48,1.0
98,loan,great_llm,tabular,0.98,0.96,0.37,1.0,0.88,0.96,0.97,0.59,0.8,0.05,0.16,1.0
99,loan,gan_betterdata,tabular,1.0,0.99,0.38,1.0,0.93,0.96,0.98,0.75,0.87,0.02,0.11,1.0
100,loan,gan_dp_betterdata,tabular,0.99,0.98,0.35,1.0,0.92,0.95,0.91,0.73,0.85,0.02,0.16,1.0
101,pums,actgan_gretel,tabular,0.81,0.99,0.6,0.98,0.85,0.98,0.97,0.91,0.92,0.01,0.2,0.99
102,pums,ctgan_sdv,tabular,0.82,0.99,0.67,1.0,0.88,0.99,0.99,0.94,0.95,0.01,0.19,1.0
103,pums,tvae_sdv,tabular,0.8,0.97,0.63,1.0,0.81,0.92,0.95,0.82,0.86,0.04,0.29,1.0
104,pums,gaussian_copula_sdv,tabular,0.77,0.96,0.52,1.0,0.73,0.73,0.97,0.62,0.69,0.05,0.35,1.0
105,drugs,ctgan_sdv,missforest,0.92,0.99,0.0,0.42,0.95,0.88,0.92,0.17,0.53,0.01,0.07,-99.0
106,drugs,ctgan_sdv,only_missforest,0.93,1.0,1.0,0.42,0.98,0.91,0.97,0.19,0.55,0.01,0.05,-99.0
107,drugs,ctgan_sdv,ice,0.96,0.93,0.0,0.42,0.9,0.89,0.95,0.17,0.53,0.09,0.22,-99.0
108,drugs,ctgan_sdv,only_ice,0.96,1.0,1.0,0.42,0.98,0.92,0.97,0.19,0.56,0.01,0.05,-99.0
109,drugs,ctgan_sdv,hyperimpute,0.95,0.92,1.0,0.42,0.85,0.9,0.96,0.17,0.53,0.12,0.27,-99.0
110,drugs,ctgan_sdv,only_hyperimpute,0.95,1.0,1.0,0.42,0.98,0.92,0.97,0.19,0.56,0.01,0.05,-99.0
111,drugs,ctgan_sdv,simple,0.9,0.98,0.0,0.42,0.94,0.89,0.96,0.17,0.53,0.03,0.1,-99.0
112,drugs,ctgan_sdv,only_simple,0.91,1.0,1.0,0.42,0.98,0.92,0.97,0.19,0.56,0.01,0.05,-99.0
113,adult,ctgan_syn,hpo,0.94,0.99,0.59,1.0,0.8,0.83,0.98,0.76,0.81,0.01,0.27,1.0
114,adult,tvae_syn,hpo,0.92,0.99,0.57,1.0,0.9,0.85,0.99,0.8,0.85,0.01,0.19,1.0
115,adult,arf_syn,hpo,0.98,1.0,0.81,1.0,0.9,0.92,0.99,0.87,0.9,0.01,0.16,1.0
116,adult,ddpm_syn,hpo,0.99,1.0,0.72,1.0,0.98,0.97,0.99,0.94,0.96,0.01,0.07,1.0
117,adult,rtvae_syn,hpo,0.96,0.98,0.95,1.0,0.84,0.8,0.96,0.74,0.79,0.03,0.23,1.0
118,loan,ctgan_syn,hpo,0.97,0.99,0.4,1.0,0.91,0.98,0.96,0.93,0.94,0.03,0.17,1.0
119,loan,tvae_syn,hpo,0.95,0.98,0.35,1.0,0.93,0.98,0.96,0.92,0.94,0.02,0.19,1.0
120,loan,arf_syn,hpo,1.0,0.99,0.46,1.0,0.9,0.99,0.98,0.93,0.94,0.02,0.14,1.0
121,loan,ddpm_syn,hpo,1.0,0.94,0.45,1.0,0.95,0.97,0.98,0.88,0.93,0.03,0.1,1.0
122,loan,rtvae_syn,hpo,0.87,0.97,0.35,1.0,0.87,0.98,0.94,0.81,0.88,0.04,0.47,1.0
